Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test
3758291272.584,38872.583931,0,0.018631,0.105422,0.307475,-0.004452,0.042949,19.127578,21.663244,22.246754,7.944869,0.462369,0.402998,0.038299,-0.039934,20.016371,18.997302,-0.669526,-1.013562,8.577369,84.364131,84.276076,89.693322,0.047866,-0.03249,-0.062624,85.489284,10.627892,12.310094,1.754436,0.010828,1.239116,0.013093,89.747518,0.510812,74.196453,21.07901,21.83367,21.9052,21.431404,21.032711,0.018631,0.105422,0,0,0,0,0,0.381318,0.048143,79.933004,80.489692,80.959749,6,21.9052,-45.12784,-55.47954,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008419,0,-0.01255,0,0.000209,0,NaN,NaN,-0.073478,0,10.692515,5.182163,4.06444,15,170,5,900,4800,4800,0,66,-0.502199
3758291273.096,38873.095815,0,0.018631,0.101774,0.307184,-0.003736,0.042979,19.129449,21.645874,22.237742,7.557358,0.75922,-0.27976,0.038688,-0.040459,20.034078,18.970855,-0.643604,-1.033004,8.564408,84.219149,84.294147,89.948488,0.266581,-0.051932,-0.018882,85.559847,10.627892,12.230383,1.760744,-0.001141,1.24688,-0.013757,89.87146,0.211902,74.86355,21.082692,21.84706,21.900589,21.447406,21.014962,0.018631,0.101774,0,0,0,0,0,0.380632,0.048716,79.917779,80.489233,80.986166,6,21.900589,-44.7623,-54.78726,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008403,0,-0.012513,0,0.000209,0,NaN,NaN,-0.072842,0,11.2044,5.694048,4.576325,15,170,5,900,4800,4800,0,66,-0.502183
3758291273.608,38873.60804,0,0.021656,0.101166,0.307798,-0.00481,0.043009,19.127578,21.706668,22.273789,8.674833,0.729535,0.195202,0.038332,-0.038184,20.010469,19.00108,-0.695447,-1.045964,8.551447,84.364131,84.276076,89.569384,-0.411434,-0.016937,-0.05096,85.489284,10.627892,12.219204,1.759127,0.004682,1.248336,-0.009228,90.403684,-0.240108,74.575568,21.051594,21.817167,21.875198,21.417028,21.042888,0.021656,0.101166,0,0,0,0,0,0.381719,0.048185,79.940815,80.49179,80.955911,6,21.875198,-44.9111,-54.84872,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008455,0,-0.012522,0,0.00021,0,NaN,NaN,-0.073091,0,11.716623,6.206271,5.088548,15,170,5,900,4800,4800,0,66,-0.502199
3758291274.088,38874.087583,0,0.019841,0.09387,0.309351,-0.003199,0.043055,19.142545,21.628505,22.291813,7.079727,0.581109,0.195202,0.039108,-0.041684,20.004566,18.974634,-0.676006,-1.039484,8.525526,84.29164,84.312218,89.82455,-0.451531,-0.023742,-0.06554,85.436362,10.627892,12.258087,1.752172,0.001124,1.247851,0.000153,90.276096,-0.017748,74.185517,21.056836,21.85154,21.90649,21.407104,21.04706,0.019841,0.09387,0,0,0,0,0,0.383891,0.049203,79.947249,80.475736,80.982311,6,21.90649,-44.97904,-55.04604,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008315,0,-0.012554,0,0.000212,0,NaN,NaN,-0.073537,0,12.196169,6.685817,5.568094,15,170,5,900,4800,4800,0,66,-0.502199
3758291274.603,38874.603005,0,0.015,0.104206,0.310063,-0.004989,0.043131,19.138803,21.689299,22.219718,8.575702,0.670164,0.106147,0.038591,-0.032059,20.008501,18.968966,-0.637124,-1.020043,8.577369,84.273517,84.258005,89.496479,0.368647,-0.092758,-0.031518,85.577488,10.627892,12.220176,1.754598,-0.008904,1.24963,-0.000332,90.520336,0.200966,75.158822,21.068764,21.859196,21.902303,21.435141,21.016973,0.015,0.104206,0,0,0,0,0,0.384118,0.048563,79.942296,80.477306,80.987903,6,21.90649,-44.72996,-55.00076,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00844,0,-0.012567,0,0.00021,0,NaN,NaN,-0.073086,0,12.710449,7.200097,6.082374,15,170,5,900,4800,4800,0,66,-0.502199
3758291275.112,38875.111837,0,0.01742,0.102382,0.310192,-0.008032,0.043176,19.138803,21.836942,22.22873,7.728584,0.551424,0.492054,0.034029,-0.031709,20.008501,18.948187,-0.643604,-1.045964,8.59033,84.364131,84.258005,89.729774,0.004123,-0.008189,-0.049988,85.489284,10.627892,12.258573,1.758965,0.017136,1.2506,0.012446,89.754808,0.10619,74.393301,21.045844,21.829423,21.89148,21.419574,21.010212,0.01742,0.102382,0,0,0,0,0,0.384688,0.042776,79.942936,80.477079,81.008637,6,21.902303,-45.16342,-55.23692,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008552,0,-0.012415,0,0.000214,0,NaN,NaN,-0.074025,0,13.220392,7.71004,6.592317,15,170,5,900,4800,4800,0,66,-0.502199
3758291275.593,38875.592799,0,0.014395,0.107854,0.30948,-0.000156,0.042994,19.121966,21.897736,22.219718,7.764632,0.670164,0.284258,0.039335,-0.035559,20.020306,18.980301,-0.656565,-1.071886,8.59033,84.563482,84.239933,90.025038,0.470714,-0.051932,-0.028602,85.595128,10.627892,12.234757,1.760097,0.001124,1.250277,0.009049,90.389103,0.011414,74.477144,21.044271,21.810323,21.896303,21.422977,20.991829,0.014395,0.107854,0,0,0,0,0,0.383314,0.049328,79.936918,80.493346,80.976705,6,21.896303,-44.82054,-55.17544,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008417,0,-0.012411,0,0.000209,0,NaN,NaN,-0.073893,0,13.700224,8.189872,7.072149,15,170,5,900,4800,4800,0,66,-0.502183
3758291276.104,38876.103824,0,0.014395,0.10603,0.309416,-0.002125,0.04304,19.133191,21.689299,22.273789,7.665501,0.640479,0.313943,0.038623,-0.037834,20.002599,18.950076,-0.682486,-1.026523,8.570888,84.364131,84.312218,89.58761,0.273871,-0.072345,-0.042211,85.471644,10.627892,12.237673,1.757348,0.015357,1.247042,0.007108,89.718355,0.372292,74.779707,21.069409,21.852734,21.903658,21.456162,21.026045,0.014395,0.10603,0,0,0,0,0,0.383807,0.048551,79.948073,80.483495,81.006884,6,21.903658,-45.16018,-55.20132,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008334,0,-0.012497,0,0.000212,0,NaN,NaN,-0.07397,0,14.212409,8.702057,7.584334,15,170,5,900,4800,4800,0,66,-0.502199
3758291276.585,38876.584743,0,0.018631,0.101166,0.31003,-0.004631,0.043176,19.13132,21.741408,22.237742,8.062024,0.69985,0.017092,0.038979,-0.037659,20.024241,18.985968,-0.682486,-1.052445,8.557928,84.364131,84.221862,89.952134,0.109835,-0.03249,-0.080121,85.683332,10.627892,12.19636,1.757348,-0.000979,1.251894,-0.017153,90.421911,-0.006812,75.071334,21.068526,21.822244,21.910355,21.419501,21.043255,0.018631,0.101166,0,0,0,0,0,0.383585,0.048998,79.927208,80.484873,80.970856,6,21.910355,-44.83346,-54.61906,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008458,0,-0.012488,0,0.000214,0,NaN,NaN,-0.072811,0,14.692904,9.182552,8.064829,15,170,5,900,4800,4800,0,66,-0.502199
3758291277.096,38877.09562,0,0.021656,0.101774,0.310807,-0.006242,0.043206,19.150028,21.645874,22.291813,7.944869,0.610794,0.432683,0.038332,-0.028034,20.008501,18.972744,-0.650084,-1.000602,8.570888,84.364131,84.221862,89.82455,-0.298431,-0.014993,-0.083038,85.454003,10.627892,12.258573,1.758965,0.006623,1.251733,-0.000817,90.5094,0.32855,75.173403,21.08096,21.832776,21.884885,21.413687,21.01004,0.021656,0.101774,0,0,0,0,0,0.385615,0.048185,79.942501,80.466387,80.98405,6,21.884885,-44.95316,-54.949,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008332,0,-0.012402,0,0.000209,0,NaN,NaN,-0.074969,0,15.204205,9.693853,8.57613,15,170,5,900,4800,4800,0,66,-0.502183
3758291277.608,38877.608125,0,0.033759,0.09691,0.30851,-0.001409,0.044525,19.110741,21.680614,22.291813,8.007953,1.204497,0.373313,0.037491,-0.036259,19.977022,18.963299,-0.630643,-1.000602,8.583849,84.29164,84.33029,89.988586,-0.068781,-0.025686,-0.061652,85.524566,10.627892,12.254199,1.756701,0.008079,1.25335,0.00452,89.794908,-0.229172,75.162467,21.065487,21.843131,21.891924,21.448925,21.008898,0.033759,0.09691,0,0,0,0,0,0.382439,0.047168,79.974793,80.503644,80.992176,6,21.891924,-45.02756,-55.0234,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00848,0,-0.012474,0,0.000209,0,NaN,NaN,-0.07304,0,15.715715,10.205363,9.08764,15,170,5,900,4800,4800,0,66,-0.502199
3758291278.105,38878.10485,0,0.015605,0.101166,0.311907,-0.00839,0.0431,19.125707,21.750093,22.210706,8.080048,0.462369,0.076462,0.037038,-0.036259,20.002599,18.965188,-0.630643,-1.020043,8.583849,84.364131,84.239933,89.890165,0.091609,-0.028602,-0.079149,85.471644,10.627892,12.206567,1.75476,0.002094,1.256585,-0.008581,90.319841,0.171804,74.262069,21.049742,21.819344,21.885901,21.421338,21.029848,0.015605,0.101166,0,0,0,0,0,0.386897,0.046558,79.950233,80.491854,80.991712,6,21.891924,-44.94668,-54.69668,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00834,0,-0.012452,0,0.00021,0,NaN,NaN,-0.073104,0,16.212445,10.702093,9.58437,15,170,5,900,4800,4800,0,66,-0.502199
3758291278.600,38878.600214,0,0.015,0.10299,0.31278,-0.003736,0.04304,19.090162,21.671929,22.237742,8.134119,0.848275,0.165517,0.038429,-0.035734,20.032111,18.950076,-0.650084,-1.007082,8.570888,84.255394,84.239933,89.886519,-0.145331,-0.070401,-0.000412,85.524566,10.627892,12.20365,1.759774,-0.007449,1.25982,0.005653,90.028211,0.303033,74.91823,21.084396,21.848763,21.911529,21.464747,21.003273,0.015,0.10299,0,0,0,0,0,0.387732,0.048369,79.921331,80.522941,81.006884,6,21.885901,-44.65554,-54.91666,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00843,0,-0.012486,0,0.000204,0,NaN,NaN,-0.074176,0,16.708794,11.198442,10.080719,15,170,5,900,4800,4800,0,66,-0.502183
